claim_key,dataset,model_count,unique_verdict_count,unanimous,agreement,max_label_distance,mean_confidence,model_human_review_flags,verdict_distribution,openai_verdict,claude_verdict,gemini_verdict,claim,gold_verdict
33ce5be8cf5aaa01f339,political,3,2,False,0.6666666666666666,0.2,0.6,0,"{""Mostly False"": 1, ""False"": 2}",Mostly False,False,False,“We know that Saudi Arabia started al-Qaida.”,False
33d15b89158496079abd,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.8233333333333333,0,"{""Mostly True"": 1, ""True"": 2}",Mostly True,True,True,The Inca city of Machu Picchu was built in the 15th century.,True
33d1c7e9d24369fc06b3,scientific,3,1,True,1.0,0.0,0.7600000000000001,0,"{""False"": 3}",False,False,False,Stanley Milgram found low obedience,False
33dc9d7efc4337e16aeb,political,3,2,False,0.6666666666666666,0.2,0.48666666666666664,2,"{""Mostly False"": 2, ""False"": 1}",Mostly False,False,Mostly False,“Top U.S. intelligence officials warned Congress ‘we’re about to be attacked from Syria/Iraq.’”,Mostly False
33f90d9eaf76cbcb40d8,scientific,3,1,True,1.0,0.0,0.8566666666666666,0,"{""False"": 3}",False,False,False,Speed of light varies with observer velocity,False
346e21234e1b512e4522,scientific,3,1,True,1.0,0.0,0.9233333333333333,0,"{""False"": 3}",False,False,False,The computer ENIAC was completed in 1965.,False
34878899e6e8d8a77957,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.81,0,"{""Mostly True"": 1, ""True"": 2}",Mostly True,True,True,Resonance occurs when a system is driven at its natural frequency.,True
3487bfb3b983b9be31c2,political,3,2,False,0.6666666666666666,0.20000000000000007,0.39666666666666667,3,"{""Half True"": 1, ""Mostly False"": 2}",Half True,Mostly False,Mostly False,Michael L. Williams has attended more than 150 Tea Party gatherings.,Mostly False
3497227ce2e2f3445ab5,scientific,3,1,True,1.0,0.0,0.91,0,"{""False"": 3}",False,False,False,The Battle of Agincourt occurred in 1615,False
34ba647e16f589c2a615,political,3,2,False,0.6666666666666666,0.4,0.49,1,"{""Mostly False"": 2, ""Mostly True"": 1}",Mostly False,Mostly True,Mostly False,Nearly 14 000 Wisconsinites have lost their job since Governor Walker and Republicans took over in January,Mostly False
34cf5c31846cf8e009ad,scientific,3,1,True,1.0,0.0,0.8833333333333333,0,"{""True"": 3}",True,True,True,The Haitian Revolution ended in 1804 with Haiti's independence.,True
34fff8bbe1b3d5787f43,political,3,2,False,0.6666666666666666,0.2,0.5333333333333333,1,"{""Mostly False"": 2, ""False"": 1}",Mostly False,Mostly False,False,"“When terrorists killed more than 250 Americans in Lebanon under Reagan, Democrats didn’t make that a partisan issue.”",Half True
350c43fc9d2e73384073,scientific,3,1,True,1.0,0.0,0.7799999999999999,0,"{""False"": 3}",False,False,False,Parkinson’s disease results from insulin overproduction,False
353511e969cdd891031d,political,3,3,False,0.3333333333333333,0.6000000000000001,0.5566666666666666,0,"{""Half True"": 1, ""Mostly True"": 1, ""False"": 1}",Half True,Mostly True,False,"“There are more African American men in prison, jail, on probation or parole than were enslaved in 1850.”",True
354b8b397c63e4a98176,political,3,1,True,1.0,0.0,0.5,3,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,The bulk of people shot (not in gang violence) are shot with their own weapon.,False
35d9f42afe6ed55995f0,political,3,2,False,0.6666666666666666,0.20000000000000007,0.51,1,"{""Mostly False"": 2, ""Half True"": 1}",Mostly False,Mostly False,Half True,"(Texas Republicans) believe in abolishing Social Security, abolishing V.A. health care.",Mostly False
35e228788e085970ccac,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.8566666666666666,0,"{""Mostly True"": 1, ""True"": 2}",Mostly True,True,True,Antibodies are proteins produced by B lymphocytes.,True
363641316db1969823a0,political,3,3,False,0.3333333333333333,0.3999999999999999,0.5666666666666668,0,"{""True"": 1, ""Mostly True"": 1, ""Half True"": 1}",True,Mostly True,Half True,"“Since 1968, more Americans have died from gunfire than in all the wars of this country’s history.”",Half True
3648f558918430fe4347,political,3,3,False,0.3333333333333333,0.6,0.5266666666666667,1,"{""Mostly False"": 1, ""Half True"": 1, ""True"": 1}",Mostly False,Half True,True,Kelly Ayotte stands with the Washington gun lobby. They fund her campaigns.,Mostly False
36504d1a72da212fc670,political,3,2,False,0.6666666666666666,0.19999999999999996,0.6766666666666666,0,"{""True"": 2, ""Mostly True"": 1}",Mostly True,True,True,Photo ID required to buy Sudafed in Texas.,Mostly False
366adb916612173dd476,political,3,3,False,0.3333333333333333,0.4000000000000001,0.646957928802589,0,"{""Mostly False"": 1, ""False"": 1, ""Half True"": 1}",Mostly False,False,Half True,Small businesses create 70 % of all U.S. jobs.,Mostly True
3678ea4d1e061f57a1ff,scientific,3,1,True,1.0,0.0,0.9500000000000001,0,"{""True"": 3}",True,True,True,Nuclear fission occurs when a heavy nucleus splits into lighter nuclei releasing energy.,True
3703ff4ddbe20403b07d,political,3,2,False,0.6666666666666666,0.4,0.5366666666666666,0,"{""Mostly False"": 2, ""Mostly True"": 1}",Mostly False,Mostly False,Mostly True,"Under President Obama’s jobs bill, states would no longer have to lay off teachers, firefighters and police officers.",Half True
371d536bb9242228a727,political,3,2,False,0.6666666666666666,0.4000000000000001,0.4666666666666666,3,"{""Half True"": 2, ""False"": 1}",Half True,Half True,False,"Of our 98,000 teachers who are K-12, over 53,000 are over 50 years old.",Half True
3729a4ac0ea710177912,political,3,2,False,0.6666666666666666,0.19999999999999996,0.4033333333333333,3,"{""Half True"": 2, ""Mostly True"": 1}",Half True,Mostly True,Half True,“I’ve cast a couple of 99-1 votes and been the lone dissenter.”,Mostly False
373a7e626f3695dbebac,political,3,2,False,0.6666666666666666,0.2,0.5866666666666667,0,"{""Mostly False"": 1, ""False"": 2}",Mostly False,False,False,30 % of federal prisoners are illegal immigrants.,False
373c705ce46fce1a2202,political,3,2,False,0.6666666666666666,0.19999999999999996,0.51,0,"{""Mostly True"": 2, ""Half True"": 1}",Mostly True,Mostly True,Half True,Democratic presidents “have been considerably more effective at creating private-sector jobs.”,Pants on Fire
378bbcf5390ae0d05519,political,3,2,False,0.6666666666666666,0.19999999999999996,0.5766666666666667,1,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,"Under legislation cleared the Georgia House, legal refugees could get state scholarships to private schools",True
37a4b72915c666db04a5,scientific,3,1,True,1.0,0.0,0.91,0,"{""True"": 3}",True,True,True,Selective serotonin reuptake inhibitors are commonly prescribed for depression.,True
37b8a43248ff969f4a31,political,3,2,False,0.6666666666666666,0.6000000000000001,0.5933333333333334,1,"{""Half True"": 1, ""Pants on Fire"": 2}",Half True,Pants on Fire,Pants on Fire,“Says six studies verify that the math adds up for Mitt Romney’s tax plan.”,Mostly False
37f4c10c6a8d424ccced,scientific,3,1,True,1.0,0.0,0.8666666666666667,0,"{""True"": 3}",True,True,True,The SI base units are defined in terms of physical constants.,True
38285a42ed41604a3685,political,3,1,True,1.0,0.0,0.44333333333333336,1,"{""Half True"": 3}",Half True,Half True,Half True,“Says Marco Rubio skipped 18 defense votes including one to arm the Kurds to fight ISIS.”,False
38421d9e7448a1505125,political,3,2,False,0.6666666666666666,0.20000000000000007,0.4066666666666667,3,"{""Mostly False"": 1, ""Half True"": 2}",Mostly False,Half True,Half True,"Rick Scott took $200 K from drilling family, now hiding.",Half True
3848286853e091d3704d,scientific,3,2,False,0.6666666666666666,0.2,0.8300000000000001,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,The first successful vaccine was developed by Louis Pasteur in 1396.,False
3856261db6d5ab0d6b5a,political,3,1,True,1.0,0.0,0.48666666666666664,1,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,Bill Howell has been the consistent force behind every major tax increase in Virginia in the last decade.,False
38665d1269f7560927d5,political,3,2,False,0.6666666666666666,0.4,0.6866666666666666,0,"{""Mostly False"": 1, ""Pants on Fire"": 2}",Mostly False,Pants on Fire,Pants on Fire,“The unemployment rate may be as high as 42 %.”,False
3897d817547104ad610e,scientific,3,1,True,1.0,0.0,0.8166666666666668,0,"{""True"": 3}",True,True,True,Social support can buffer the negative effects of stress.,True
38ee01054a1103f78c77,political,3,2,False,0.6666666666666666,0.2,0.6566666666666667,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,"“Under the Hate Crimes bill, ‘any pastor, preacher, priest, rabbi or imam who gives a sermon out of their moral traditions about sexual practices could be found guilty of a federal crime.’”",False
38f54bcf97dce9035f7a,political,3,2,False,0.6666666666666666,0.4,0.6433333333333334,0,"{""Mostly False"": 1, ""Pants on Fire"": 2}",Mostly False,Pants on Fire,Pants on Fire,"“Says a tweet he sent out wasn’t saying, check out a sex tape. It was just ‘take a look at the background of Alicia Machado.’”",Half True
39103e45a4ed52b6a27e,political,3,3,False,0.3333333333333333,0.3999999999999999,0.5633333333333334,1,"{""Half True"": 1, ""Mostly True"": 1, ""True"": 1}",Half True,Mostly True,True,The City of Atlanta has either the highest or second-highest average water bills in the country.,Mostly True
393eb5187fcb87eb9715,scientific,3,2,False,0.6666666666666666,0.4,0.57,0,"{""Mostly True"": 1, ""Mostly False"": 2}",Mostly True,Mostly False,Mostly False,Prosocial behavior benefits others without direct personal gain.,True
3953faada4bd6c7a085c,scientific,3,2,False,0.6666666666666666,0.2,0.8066666666666666,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,Reformation began with Henry VIII in 1617,False
395826835a9afee56250,scientific,3,1,True,1.0,0.0,0.96,0,"{""True"": 3}",True,True,True,The first modern Olympic Games were held in Athens in 1896.,True
398996f730c127eaebce,political,3,2,False,0.6666666666666666,0.20000000000000007,0.49333333333333335,1,"{""Half True"": 2, ""Mostly False"": 1}",Half True,Half True,Mostly False,"“As Virginia lost over 65,000 jobs, (Tim Kaine put partisan ambitions first by serving as DNC chairman during the last year of his governorship.”",Mostly False
39a843e4fa3f721db69a,political,3,2,False,0.6666666666666666,0.20000000000000007,0.4566666666666667,2,"{""Half True"": 2, ""Mostly False"": 1}",Half True,Half True,Mostly False,One of the most recent polls said 75 percent of Americans said either don’t do anything or start over on health-care reform.,True
39cf4ff43392bbf2a4ae,scientific,3,1,True,1.0,0.0,0.9766666666666666,0,"{""True"": 3}",True,True,True,"In uniform circular motion, the centripetal acceleration is directed toward the center of the circle.",True
39dd114e19616ddb8471,political,3,1,True,1.0,0.0,0.5566666666666666,0,"{""Mostly True"": 3}",Mostly True,Mostly True,Mostly True,“A foreclosure tax taking effect in 2013 could mean high tax bills for families who modified their mortgages or had short sales.”,Half True
3a2ca62707987497118c,political,3,2,False,0.6666666666666666,0.2,0.6066666666666667,0,"{""Mostly False"": 1, ""False"": 2}",Mostly False,False,False,Obama administration shut down Amber Alert during government shutdown.,False
3a892cfed5791427bbf0,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.8166666666666668,0,"{""True"": 2, ""Mostly True"": 1}",Mostly True,True,True,Gamma rays are electromagnetic radiation of the highest frequency.,True
3a8a1f32d546f5bb4a2f,political,3,2,False,0.6666666666666666,0.2,0.5599999999999999,0,"{""Mostly False"": 2, ""False"": 1}",Mostly False,False,Mostly False,"Under Rick Perry’s plan, Texas cut school funding by 25 %.",False
3ab43b673f4704d1a3bf,scientific,3,1,True,1.0,0.0,0.8933333333333334,0,"{""False"": 3}",False,False,False,The triple point of water is at 100 °C and 1 atm.,False
3ab6a2433d78e36b0ba2,scientific,3,1,True,1.0,0.0,0.9500000000000001,0,"{""True"": 3}",True,True,True,The Zeeman effect is the splitting of spectral lines in a magnetic field.,True
3ad6958f643206d6f85b,political,3,2,False,0.6666666666666666,0.2,0.48666666666666664,2,"{""Mostly False"": 2, ""False"": 1}",Mostly False,False,Mostly False,“U.S. global AIDS spending helped reduce political instability and violence by 40 percent in recipient nations.”,Mostly False
3ae40d0233b43e32a7aa,scientific,3,1,True,1.0,0.0,0.9166666666666666,0,"{""True"": 3}",True,True,True,The first human heart transplant was performed in 1967.,True
3aef2593c2e915c9786f,scientific,3,1,True,1.0,0.0,0.85,0,"{""False"": 3}",False,False,False,1.602×10⁻¹⁸ coulombs.,False
3af4fe79586fe5c4b55a,scientific,3,2,False,0.6666666666666666,0.2,0.8733333333333334,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,The first human heart transplant was performed in 1867.,False
3b69449bc7888350ede9,scientific,3,1,True,1.0,0.0,0.93,0,"{""Pants on Fire"": 3}",Pants on Fire,Pants on Fire,Pants on Fire,Magna Carta signed by Napoleon in 1815,Pants on Fire
3bd1b6310f9f680ee1b2,scientific,3,1,True,1.0,0.0,0.8966666666666666,0,"{""False"": 3}",False,False,False,The Kelvin scale and Celsius scale have identical zeros.,False
3bee2fd76d23de8e266c,scientific,3,2,False,0.6666666666666666,0.2,0.8133333333333334,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,Dopamine is unrelated to reward,False
3c1e8cc0c6fdd3a5a71d,scientific,3,1,True,1.0,0.0,0.9633333333333334,0,"{""True"": 3}",True,True,True,The human stomach secretes hydrochloric acid.,True
3cbbab9a465f79966d96,scientific,3,1,True,1.0,0.0,0.9333333333333332,0,"{""False"": 3}",False,False,False,The Moon’s escape velocity is greater than Earth’s.,False
3cec0aaeb889d1f96fc6,political,3,1,True,1.0,0.0,0.47666666666666674,1,"{""Half True"": 3}",Half True,Half True,Half True,Hillary Clinton defended Assad as a possible reformer early in the conflict,Half True
3cff9f434064ae36fbc9,political,3,2,False,0.6666666666666666,0.19999999999999996,0.6366666666666666,1,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,“Democrats have lost more than 900 state legislators since Barack Obama has been president.”,False
3d01ac2f50d7d7c324c4,scientific,3,1,True,1.0,0.0,0.9533333333333333,0,"{""True"": 3}",True,True,True,Photons carry momentum despite having no rest mass.,True
3d8c33b671bdb4c67f1e,scientific,3,1,True,1.0,0.0,0.8633333333333333,0,"{""False"": 3}",False,False,False,The momentum of a photon is zero because it has no mass.,False
3d8e2ad40d9586f6232f,scientific,3,3,False,0.3333333333333333,0.4,0.5266666666666667,1,"{""Mostly True"": 1, ""Half True"": 1, ""Mostly False"": 1}",Mostly True,Half True,Mostly False,Significant destruction of the Library of Alexandria had occurred by 48 BCE.,True
3dbcc945c229f35e37e8,political,3,2,False,0.6666666666666666,0.19999999999999996,0.5399999999999999,1,"{""Half True"": 1, ""Mostly True"": 2}",Half True,Mostly True,Mostly True,Businesses pay roughly 60 percent of taxes in Texas.,Mostly True
3dcf778485cecdc64063,political,3,2,False,0.6666666666666666,0.20000000000000007,0.4766666666666666,1,"{""Mostly False"": 2, ""Half True"": 1}",Mostly False,Half True,Mostly False,“African-American youth unemployment is 51 percent. Hispanic youth unemployment is 36 percent.”,Half True
3e5a32436f0463533e91,scientific,3,1,True,1.0,0.0,0.86,0,"{""True"": 3}",True,True,True,The orbitofrontal cortex contributes to evaluating rewards and punishments.,True
3e649e5a57287f212321,political,3,2,False,0.6666666666666666,0.4,0.5566666666666666,0,"{""Mostly False"": 2, ""Mostly True"": 1}",Mostly False,Mostly True,Mostly False,Military recruiting went on at Harvard “every single day” while Kagan was dean.,False
3e768438acd42300000f,scientific,3,1,True,1.0,0.0,0.9500000000000001,0,"{""True"": 3}",True,True,True,“The Earth completes one rotation on its axis approximately every 24 hours.”,True
3ebe91015ed78387345a,political,3,2,False,0.6666666666666666,0.20000000000000007,0.3633333333333333,3,"{""Half True"": 2, ""Mostly False"": 1}",Half True,Half True,Mostly False,On how to respond to Puerto Rico’s debt crisis.,Mostly False
3eefe30d0ce6bc7c5d10,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.7566666666666667,0,"{""True"": 2, ""Mostly True"": 1}",Mostly True,True,True,The Wechsler Adult Intelligence Scale measures adult intelligence.,True
3f3748183cf87f6d8b10,political,3,1,True,1.0,0.0,0.49333333333333335,1,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,Obama campaign refused to disclose donors amid foreign money suspicion.,False
3f65c5e8b43ddaf0e4bc,scientific,3,1,True,1.0,0.0,0.8700000000000001,0,"{""False"": 3}",False,False,False,Hepatitis B is caused by a bacterium,False
3f69a3f8c13ebef168f0,scientific,3,2,False,0.6666666666666666,0.2,0.7033333333333333,0,"{""False"": 2, ""Mostly False"": 1}",Mostly False,False,False,Repression brings thoughts to consciousness,False
3f708155d0eb22726b85,scientific,3,1,True,1.0,0.0,0.89,0,"{""False"": 3}",False,False,False,Electric field lines can cross each other.,False
3fa49b7c8af17c751d98,scientific,3,2,False,0.6666666666666666,0.2,0.7966666666666665,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,Regular exercise weakens the cardiovascular system,False
4061e3b06614a8a9decf,political,3,3,False,0.3333333333333333,0.4,0.5033333333333333,1,"{""Mostly True"": 1, ""Half True"": 1, ""Mostly False"": 1}",Mostly True,Half True,Mostly False,Barack Obama’s network of small donors constitutes a “parallel public financing system.”,Mostly False
40d9581350287c031f0d,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.7599999999999999,0,"{""Mostly True"": 1, ""True"": 2}",Mostly True,True,True,"The human genome contains about 20,000 protein-coding genes.",True
40ee98fa25d1173608bf,political,3,2,False,0.6666666666666666,0.20000000000000007,0.45999999999999996,2,"{""Mostly False"": 1, ""Half True"": 2}",Mostly False,Half True,Half True,"“In Miami-Dade County, we spend over $20 million every year educating recent immigrants.”",Mostly False
413aceb58238105f92a6,political,3,2,False,0.6666666666666666,0.2,0.6733333333333333,1,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,“74 percent of Republicans support the Affordable Care Act.”,False
4174a891449a008f1d2e,political,3,1,True,1.0,0.0,0.45999999999999996,1,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,“I’m the only (Republican) candidate that has actually reduced the size of government.”,Mostly False
419c1ba4b53c56baac77,scientific,3,1,True,1.0,0.0,0.9766666666666666,0,"{""True"": 3}",True,True,True,The femur is the longest bone in the human body.,True
41a3827ab8f864abb202,political,3,2,False,0.6666666666666666,0.19999999999999996,0.6133333333333334,2,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,Clackamas County Commissioners approved a re-negotiated agreement to lower the county’s contribution to TriMet’s Portland-Milwaukie Light Rail project to $19.9 million (from $25 million).,True
41d87d96d76a9f25d8c3,scientific,3,2,False,0.6666666666666666,0.2,0.8566666666666666,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,Asthma is a disease of the liver,False
422d1a8a8a228858dd77,political,3,2,False,0.6666666666666666,0.2,0.6866666666666666,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,USPTO received zero complaints about the Redskins name.,Half True
42dd37a989e97eb6baf5,scientific,3,2,False,0.6666666666666666,0.2,0.8266666666666667,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,The Colosseum was completed in 180 BCE,False
42ea555399f1cda2f418,scientific,3,1,True,1.0,0.0,0.9199999999999999,0,"{""False"": 3}",False,False,False,Capacitance increases with plate distance in a parallel-plate capacitor.,False
4365b84b1032b6394883,scientific,3,1,True,1.0,0.0,0.9733333333333333,0,"{""True"": 3}",True,True,True,The retina contains photoreceptor cells called rods and cones.,True
437094886f1041facfd3,political,3,2,False,0.6666666666666666,0.4,0.44333333333333336,2,"{""Mostly False"": 2, ""Mostly True"": 1}",Mostly False,Mostly True,Mostly False,Rhode Island has the second-most heavily deployed National Guard in the United States,Mostly True
4373c6495e5da46124f9,scientific,3,1,True,1.0,0.0,0.8266666666666667,0,"{""False"": 3}",False,False,False,The bystander effect says people are more likely to help when others are present,False
4380fd1ec7795c02ce86,scientific,3,1,True,1.0,0.0,0.9500000000000001,0,"{""True"": 3}",True,True,True,Cataracts cause clouding of the eye’s lens.,True
43a0b355de58f696eaf4,political,3,2,False,0.6666666666666666,0.4,0.64,0,"{""Mostly False"": 1, ""Pants on Fire"": 2}",Mostly False,Pants on Fire,Pants on Fire,"Under Cash for Clunkers, tow car home and get $4 500.",False
43a16887bfe8a09422ef,scientific,3,1,True,1.0,0.0,0.8366666666666666,0,"{""False"": 3}",False,False,False,"According to special relativity, time passes at the same rate in all inertial frames.",False
43e54747e3d0d499eea4,scientific,3,2,False,0.6666666666666666,0.2,0.8300000000000001,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,Oral rehydration therapy causes dehydration,False
43e9c46581e915eb151a,political,3,2,False,0.6666666666666666,0.19999999999999996,0.6966666666666667,0,"{""Mostly True"": 1, ""True"": 2}",Mostly True,True,True,Many U.S. casinos have gone bankrupt.,True
43ea6ef675f25bcc262e,scientific,3,1,True,1.0,0.0,0.9333333333333332,0,"{""True"": 3}",True,True,True,Measles is highly contagious but preventable by vaccination.,True
43fb0e861de33539fcba,scientific,3,1,True,1.0,0.0,0.7599999999999999,0,"{""False"": 3}",False,False,False,Implicit memory requires consciousness,False
440bec77193f5d0ab019,scientific,3,1,True,1.0,0.0,0.96,0,"{""True"": 3}",True,True,True,Light exhibits both wave-like and particle-like properties.,True
441091bdcaa82e2a484e,political,3,1,True,1.0,0.0,0.3666666666666667,3,"{""Half True"": 3}",Half True,Half True,Half True,“The state budget proposal has been submitted on time and [it’s] the earliest that a governor has done so in over two decades.”,Mostly False
44acba7ebb29ea0b7ebf,scientific,3,2,False,0.6666666666666666,0.2,0.8399999999999999,0,"{""False"": 2, ""Pants on Fire"": 1}",False,Pants on Fire,False,The Balfour Declaration was issued in 2007.,False
44f2a64450c72e46f130,political,3,2,False,0.6666666666666666,0.19999999999999996,0.53,0,"{""Half True"": 1, ""Mostly True"": 2}",Half True,Mostly True,Mostly True,"“As the usage [of synthetic marijuana] has dramatically increased, instances of violence, bodily harm and even death have risen with it.”",Mostly True
455ee1166c98cfd7893a,political,3,2,False,0.6666666666666666,0.19999999999999996,0.6766666666666666,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,U.S. health care burns 18 % of GDP – nobody else close.,Mostly True
4599f956b77906ef82bb,scientific,3,1,True,1.0,0.0,0.8033333333333333,0,"{""False"": 3}",False,False,False,Antigen/presenting cells include erythrocytes,False
45c3195b40f75adf0eac,scientific,3,2,False,0.6666666666666666,0.2,0.8066666666666666,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,Hemostasis does not involve platelets,False
46039544a040240b45a9,scientific,3,2,False,0.6666666666666666,0.2,0.8233333333333333,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,Sigmund Freud listed humility as feature of Narcissistic PD,False
46189f79667cde46bd87,scientific,3,2,False,0.6666666666666666,0.2,0.8833333333333333,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,The normal arterial pH is around 4.200,False
464b9ab4f175b5218c49,political,3,2,False,0.6666666666666666,0.2,0.7433333333333333,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,"The United States is not building the aircraft, bombers, aircraft carriers, or nuclear submarines.",False
4688b9f42894399d9f45,scientific,3,1,True,1.0,0.0,0.9533333333333333,0,"{""True"": 3}",True,True,True,The liver stores glycogen.,True
46b8ffa0539cbbaa6a8b,political,3,1,True,1.0,0.0,0.5066666666666667,1,"{""Half True"": 3}",Half True,Half True,Half True,"Says 24 million can’t find full-time work, 50 million can’t see a doctor, 47 million need food aid, 15 million owe more than home value",Mostly False
47197df50bd11a4f668d,political,3,3,False,0.3333333333333333,0.8,0.57,1,"{""Half True"": 1, ""Mostly True"": 1, ""Pants on Fire"": 1}",Half True,Mostly True,Pants on Fire,"“On Lee Fisher’s watch, almost nine out of 10 jobs that Ohio lost were lost to other states, not to other countries.”",Mostly False
4727365ba8f9fd6f4a8f,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.8833333333333333,0,"{""True"": 2, ""Mostly True"": 1}",Mostly True,True,True,The Spanish Armada was defeated in 1588.,True
473bcca444d46d60a02a,scientific,3,1,True,1.0,0.0,0.8166666666666668,0,"{""True"": 3}",True,True,True,The Oktoberfest tradition began in Bavaria in 1810.,True
475988d344b50478ba56,scientific,3,2,False,0.6666666666666666,0.2,0.79,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,Nonverbal cues are irrelevant to communication,False
475b02b7e2cd5bd17c6b,political,3,2,False,0.6666666666666666,0.4,0.55,1,"{""Mostly False"": 2, ""Pants on Fire"": 1}",Mostly False,Mostly False,Pants on Fire,"31 states & 10,000 cities have same policies as North Carolina HB2.",False
47739b3a1beca20985ee,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.65,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,Language acquisition typically involves a critical period in early childhood.,True
479fddcae8dc322bf184,scientific,3,2,False,0.6666666666666666,0.20000000000000007,0.49,1,"{""Mostly False"": 1, ""Half True"": 2}",Mostly False,Half True,Half True,Basic facial expressions differ across cultures,False
47d8b017f9c400accd24,political,3,2,False,0.6666666666666666,0.19999999999999996,0.5533333333333333,0,"{""Half True"": 2, ""Mostly True"": 1}",Half True,Mostly True,Half True,"“In Georgia, women earn 82 cents for every dollar earned by men.”",Mostly True
47dbe7876371f64e8ecd,scientific,3,1,True,1.0,0.0,0.7733333333333334,0,"{""False"": 3}",False,False,False,The influenza virus mutates slowly and rarely,False
47f7abf3abdc86f4b851,scientific,3,1,True,1.0,0.0,0.79,0,"{""True"": 3}",True,True,True,Priming can influence responses to subsequent stimuli.,True
4848069aabd3e4dd211a,political,3,2,False,0.6666666666666666,0.4,0.52,1,"{""Mostly False"": 2, ""Mostly True"": 1}",Mostly False,Mostly False,Mostly True,Health insurance companies pay CEOs $24 million a year.,False
48b97b0ce334d54f2b34,political,3,3,False,0.3333333333333333,0.4,0.5499999999999999,0,"{""Half True"": 1, ""Mostly True"": 1, ""Mostly False"": 1}",Half True,Mostly True,Mostly False,Rick Perry is a 25-year incumbent.,Mostly False
48ba906060503ae5f5d3,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.6566666666666667,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,Infants typically develop object permanence between 8 and 12 months of age.,True
48bc2f69ae1ae12b4b9e,scientific,3,2,False,0.6666666666666666,0.2,0.8466666666666667,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,The placebo effect occurs only in animals,False
48ef358f1aba0356161b,scientific,3,1,True,1.0,0.0,0.9500000000000001,0,"{""True"": 3}",True,True,True,The Russian Revolution occurred in 1917.,True
492d506c9b9032bd221f,scientific,3,1,True,1.0,0.0,0.9666666666666667,0,"{""True"": 3}",True,True,True,The ancient city of Babylon was located in present-day Iraq.,True
4931728f27f18d596391,scientific,3,1,True,1.0,0.0,0.9500000000000001,0,"{""True"": 3}",True,True,True,The Berlin Airlift took place from 1948 to 1949.,True
49347284f3da14e6d49b,political,3,2,False,0.6666666666666666,0.19999999999999996,0.64,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,Paul Ryan tried to change the whole game for Social Security.,Mostly True
4955ab8e96266f3de937,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.7066666666666667,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,The Taj Mahal was completed in 1653.,True
49616727007ce93e6163,political,3,3,False,0.3333333333333333,0.4000000000000001,0.5466666666666667,1,"{""Mostly False"": 1, ""Half True"": 1, ""False"": 1}",Mostly False,Half True,False,“Jason Kander supports Obama’s plan to bring suspected terrorists to U.S. soil.”,False
